founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
77a7195e-df61-452f-9029-0f8354872d59,Bec Chapin,Green Canopy NODE,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],unit,nope,FALSE,FALSE,7.005479452,0
d8198098-81f2-ebf5-3240-27d9e12a49aa,Sean Ruggiero,"Xeddco, Inc.",1,1,2,0,0,0,0,8,8,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,2,2,2,1,2,1,1,['L2_3'],unit,nope,FALSE,FALSE,22.29863014,0
615215de-f74c-e9ba-e867-1fdc379ff09a,Vince Leung,MentorMob,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
d1a1d9c3-da04-c4c6-0bcb-2d1062034156,Dave Reed,Mobile Experience,2,2,3,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,13.12328767,0
47c03d8a-b735-2a1d-a483-7d97f7678b72,Binu Reghunathan,extraSlice,2,2,3,1,0,0,0,7,7,0,1,1,1,0,0,0,1,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,,0
c92817fd-0555-44c6-ae74-60f161d2223e,John Von Stade,The Caddie Network,1,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,35.30684932,0
abbdc5af-1e40-4187-a3d4-7ba0b35cbf4c,Sebastian Mazur,"SEPIN, Inc",1,0,3,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,8.287671233,0
a6a9ed4e-d229-1d9d-7ae3-1b04cc956493,Stephen B Smith,SETVI,1,2,1,0,0,0,0,5,5,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_2'],nope,nope,FALSE,FALSE,37.35890411,0
6ded85fe-d6a4-47f1-8ce5-89f40e605516,John Heil,Imalogix,0,0,0,0,0,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,,0
03562046-4fb1-41aa-c01b-c65e28900a85,Serdar Bankaci,CyberCrunch,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,12.29041096,0
8e9bd040-e5af-4f41-87aa-367a51f0ce07,Amy Zitelman,Soom Foods,1,1,1,0,0,1,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,2,2,2,1,2,2,1,['L1'],nope,nope,FALSE,FALSE,15.29315068,0
30e91add-4bb9-4d7f-b7da-ccfd1efa6a4a,Nadja Pinnavaia,Plantable,3,4,3,0,1,0,0,5,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,2,0,0,2,0,1,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,2,2,1,2,0,0,"['L2_6', 'L3_6']",nope,nope,FALSE,FALSE,26.29863014,0
43e02209-042e-4253-9c72-95c54d102294,Naresh Ramarajan,Navya Network,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,10.00821918,0
7b59978a-17c9-aa11-97b9-e398abff37d8,Dean Abbondanza,Biosport Athletechs,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],,,,,,0
10bf5152-dda7-4948-822d-cee548da5441,Bryan Brown,Responsival,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,['L2_3'],nope,nope,FALSE,FALSE,4.290410959,0
66e470fa-8108-f082-6293-f58fbfaefe88,Wayne Meng,PMD Healthcare,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,,0
fdde355a-d142-4d4e-957f-b14ae3edc028,George Friedlander,Ember Gardens,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
6ae25854-e08f-0ded-2fef-f54c680bfdb6,Ken Accardi,iGetBetter,2,2,3,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_4', 'L2_2']",unit,nope,FALSE,FALSE,31.30410959,0
fd0e1e9a-c2cc-43fb-9668-cf96ace8c775,Nataly Youssef,RECLAIM,3,4,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L3_1'],nope,nope,FALSE,FALSE,12.94246575,0
0aeb8b69-7db8-4ff7-a31c-329b0a603678,Cameron Betts,Inq-ITS,2,2,3,0,1,0,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,19.29315068,0
dd4f2a03-d265-3700-42f1-ee6844494057,Nathalie Majorek,MDCapsule,3,4,3,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,23.48493151,0
c7f32834-5838-4bc8-b054-82186ed6f37d,Benjamin Pleat,cobu,1,4,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
41b0313c-a7b4-417e-ba53-fb877e3c3cff,Robert Burns,Night Shift Brewing,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,['L1'],nope,nope,FALSE,FALSE,9.005479452,0
4072c810-fe6a-47ae-9e6a-25e0157cf82c,David Hoe,MOVES,2,2,2,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,21.01369863,0
e36ae1f5-0973-4e6e-bd11-0d22ee5c46ac,William Bateman III,Gowheels,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,1,['L2_3'],nope,nope,FALSE,FALSE,51.03561644,0
282fcb66-ba58-415b-af0a-465456794aa0,Rashaad Galloway,CliniSpan Health,1,2,1,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,4.030136986,0
0c66520d-c00f-435d-b0e8-375ab48c9e01,Kim Celentano,VirtualJobShadow,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,28.01917808,0
e8f58933-ec83-4d4c-9c8a-dad01a08f06c,Edward Sachet,Third Floor Materials,3,2,3,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,10.28767123,0
f2a71f81-68a1-eb04-1c84-f7259ab577c8,Ron Daly,Virtual StrongBox,2,3,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,['L2_4'],nope,nope,FALSE,FALSE,29.55068493,0
bcaa8ca9-7821-4e44-b4bf-9d0b48dd6841,Jon A. Corkey,Amissa Health,2,3,2,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,14.25753425,0
e5fac575-b95d-4a17-8714-726036bdabb6,John Hamilton Sr.,Dolores Speech Products,1,2,2,0,0,0,0,11,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,45.31232877,0
ac41a2e6-2c77-4b3f-b717-e5cc3e438459,Babak Parkhideh,Telli Technologies,3,3,3,1,1,0,0,8,8,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,2,1,1,2,1,1,['L3_1'],nope,nope,FALSE,FALSE,16.29315068,0
62db6a5d-6b1c-4a02-83e6-67be052f36a8,Mario Spinella,Accend,3,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,46.31232877,0
295d1c6f-9608-413e-8da3-5837da2b64da,Arjun Gupta,SourceMaven,1,2,3,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,2,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,10.00821918,0
a310612b-cd03-4006-9ea8-9876a3001fb9,Neil Forbes,Ernest Pharmaceuticals,3,4,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,['L3_1'],nope,nope,FALSE,FALSE,26.01643836,0
b3eb848f-7c90-0de5-aaa7-d02324903fcd,Enrique Posner,Taiga.io,1,3,1,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],multi,nope,FALSE,FALSE,,0
a55a0786-535d-4556-b22c-061af3b4d92a,Bill Rohlfse,Prairie Pharms,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
0827d673-b092-49c5-ac16-13395be44bb7,Michael Shattuck,Soon,1,0,3,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,1,0,2,2,2,1,2,1,1,"['L2_3', 'L1']",nope,nope,FALSE,FALSE,-5.55890411,0
1334d9da-8153-1bc5-5b75-652576acd65f,Aaron Bylund,Soon,1,0,2,0,0,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,"['L2_3', 'L1']",nope,nope,FALSE,FALSE,17.45753425,0
1ce45561-73e9-4634-bcae-a8698e56595a,Dillon Bryan,The Frozen Frogs,1,1,0,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,"['L2_3', 'L2_6']",nope,nope,FALSE,FALSE,25.30136986,0
a19a388b-a7a7-48d0-af1d-32189da7a49f,Margo Jordan,Enrich.ly,2,1,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,9.287671233,0
642993c9-c3d5-4772-a0c5-a53306fe41a7,Brandt Doyle,KENKORA,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,['L2_3'],unit,nope,FALSE,FALSE,17.29315068,0
d7e02ccb-0ebe-496b-b388-c7c19cf8d56f,Adrian Archie,petNmind Holdings Corp.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,16.04657534,0
211ddc23-b491-4aa5-88ff-99686bca84f9,Jody Wilson,Multicore Photonics,0,0,0,0,0,0,0,6,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,1,0,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,,0
c11358fd-235d-497f-9fb5-97072fff3184,Liseda Shelegu,the main tab,1,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,11.29041096,0
17f8de4b-851d-443f-9fe8-d43406b10d1a,Padraic Obma,Strive Orthopedics,3,2,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,1,1,0,['L2_3'],nope,nope,FALSE,FALSE,21.29589041,0
d25a7113-76b3-00fe-997d-71d7641347d2,Emre Kosmaz,Nex Computer,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],unit,nope,FALSE,FALSE,,0
6f7b207a-6def-470a-a35d-1b3d12f8b186,Siddharth Rath,AthenasOwl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
d6463569-2385-4238-b5d5-3783b9550d4b,Greg Uspensky,ASAP,1,4,2,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,2,2,1,2,0,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,10.29041096,0
d7548436-4dd6-49a7-9305-37ac9d73367c,Mark Bouris,Mentored,3,3,2,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4,0,1,2,0,0,0,0,1,2,1,2,0,1,0,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,40.30958904,0
0f9853cd-43d5-ad8f-2d83-c54be82c7cfa,Miguel Duhamel,LakeHawk Technologies,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,13.46849315,0
b191d2dd-9530-b20d-202e-cf0fd4c1d64d,Hooman Hafezi,May & Meadow,3,3,3,0,1,0,0,5,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,,0
0a946ff0-fe58-4262-8a93-0df5556d17c7,Lynn Browne,BrandVerge,1,2,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,['L2_4'],nope,nope,FALSE,FALSE,11.00821918,0
653ff8e4-0588-4f3f-b022-be163b84d16f,Spencer Jan,Solo Stove,1,2,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,9.287671233,0
9f601203-823a-423f-974f-f393cf3af1bb,Iskender Dzhanagayev,Waveion,2,0,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
8cfa6573-7833-4ee7-a514-f187fad057b0,Steve Grubbs,ChalkBites,3,2,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,30.30410959,0
107af1de-46cc-4e99-ba3d-89c0a09ea3ea,Michael Que Steele,Pupford,1,0,2,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,15.29315068,0
4923ae67-0964-4747-87f7-88267fa07b9e,Matt Campbell,BottleKeeper,2,2,3,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,,0
f75f2930-d746-fb2c-5010-5d4ebd2f5555,Jesse Delia,Swarmify,1,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,18.29589041,0
448735a3-e0da-476f-a466-da6759b5a188,Eugene Molodkin,Undermyfork,2,1,3,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,12.29041096,0
8ba5140b-46c8-7577-ecae-cfa8d6ab18a8,Darren Roberts,High There!,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
94ede0f5-b7cf-844d-f7f0-678b43c4c960,Ricky Hunter,GetNotes,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,-4.887671233,0
5c4a807a-25be-4caa-ba6c-a9da6af4fa74,Brenda Thompson,Urbaneer,1,1,1,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,['L0'],nope,nope,FALSE,FALSE,27.30136986,0
b8ddced9-67df-3791-60ea-2302438f91b9,Zak Khalique,Qbix,2,3,3,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,13.29041096,0
6a5b7380-f1a6-47c4-b9dc-5e29d0aa1691,Jenny Galluzzo,The Second Shift,2,3,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,2,2,2,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,22.29863014,0
30192dfd-ba50-a4e9-43fb-943c436b1fd7,Amie Gurd,PickTaxi,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,0,0,['L1'],nope,nope,FALSE,FALSE,,0
3a8b87f6-39b5-45e2-b71c-45a8edd75380,Sean McCormack,Stockfuse,1,3,3,0,1,1,0,7,7,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,0,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,7.005479452,0
e6f305e9-44ac-4685-9c8d-17bfd7141dae,Jonas Gunther,We Are The New Farmers,2,2,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,2,0,1,['L2_2'],nope,nope,FALSE,FALSE,16.29315068,0
8b2cda29-9ebe-94a1-112b-c7436fe6fa03,Amir Shriki,Oliver,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
c2869d0f-1774-fdc7-68bd-618db78e240f,Michael Weiss,Ai4,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,1,2,0,1,['L1'],unit,nope,FALSE,FALSE,10.00821918,0
