founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
1402d2ac-3339-8274-151f-ceced07a22a2,Sean McDermott,App47,2,1,3,False,False,True,False,6.0,6.0,1.0,True,True,False,False,False,False,False,False,0,True,False,False,False,2,0,False,True,False,True,0,0,0,2,True,True,True,False,True,1,False,False,False,False,True,0.0,False,False,False,0,False,True,False,2,2,2,2,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,26.29863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
66b70e61-4bed-4273-9e25-c04d21276722,Brendan Quay,Hibersense,0,0,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
282d0a3b-fb8a-8a8b-6b8e-46d72684cd89,Jonah Varon,Armstrong Robotics,0,0,0,False,False,True,False,4.0,4.0,0.0,True,True,True,False,False,False,False,False,3,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,True,False,True,2,False,False,False,False,False,2.0,True,False,False,0,True,False,False,2,2,2,1,2,0,1,"['L1', 'L2_1']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
96d1508d-3a34-4315-a436-73c7672f730c,Kimba Williams,KUSHAE,2,2,2,True,False,False,False,7.0,5.0,1.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,1.0,True,True,False,1,False,False,True,2,2,2,1,2,2,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
033ebb1f-369e-286e-f682-1fb53893159c,Spencer Fry,Podia,1,4,1,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,1.0,True,False,False,0,True,False,False,1,2,2,1,2,0,1,"['L1', 'L2_3']",0,False,False,False,10.956164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3b517dda-f8be-ce78-a26a-40f59618f653,Anthony D. Amicangioli,Hyannis Port Research,1,4,3,False,False,False,False,5.0,5.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,2,0,0,['L2_3'],0,False,False,False,22.013699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
08ae086b-9e01-1e0a-33f1-5fe87e78cd87,Yermie Cohen,Memorang,3,4,3,False,True,True,False,9.0,8.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,2,1,2,1,0,['L1'],0,False,False,False,8.463014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5e930379-8d2d-4e79-da30-7ddfbef344fe,Christina Bognet,PlateJoy,1,4,3,False,True,True,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,1,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
a0783cf5-d25d-48e2-8cce-8f0264230354,Sarah Tuttle,Olive & June,1,2,0,False,False,False,False,2.0,2.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,3,False,False,False,False,2,0,0,1,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,1,1,0,1,0,0,['L2_6'],0,False,False,False,14.293151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e38be3d6-57fe-a993-1308-9e9682f1b715,Li Shang,Stryd,3,4,3,True,True,False,False,2.0,2.0,0.0,True,True,True,False,False,False,False,False,5,True,False,True,False,0,0,False,True,True,True,0,0,0,1,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,0,2,0,1,1,0,0,['L3_1'],0,False,False,False,13.293151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
28bda2de-dcd6-44d2-a01d-55718cc111d2,Preston Dishner,Winter Innovations,2,1,2,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,0,0,0,1,0,0,['L2_3'],0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6e2ff7a2-f693-b2b2-7319-27918660c528,Luke Dupont,Marquee,1,0,0,False,False,False,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,1,2,1,2,0,0,['L2_3'],0,False,False,False,6.4821916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0f1927b9-237c-414f-cd02-c324ad2fde16,Nathan Barnett,Swarmify,1,1,3,False,False,False,False,2.0,2.0,1.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,True,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,20.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5c8cb5a4-cf52-49d9-8997-6de25bfb4278,Chris Angermayer,SeqOnce Biosciences Inc,2,3,2,True,False,False,False,6.0,7.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,2,2,1,2,0,1,"['L2_3', 'L3_6']",0,False,False,False,21.389042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51fc8429-2572-4abd-8fab-1084e4133c67,Vishnu Raned,VideoKen,2,1,3,True,False,False,False,6.0,7.0,0.0,True,False,False,False,False,False,False,False,0,True,False,True,False,2,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,2,2,2,1,2,1,1,"['L2_3', 'L2_5']",0,False,False,False,23.29863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
156a52a0-03e0-4c96-a998-bc2b5201da9a,David Foulke,TradingFront,2,4,2,False,False,False,False,7.0,7.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,2,0,0,['L2_3'],0,False,False,False,34.468494,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
aa0dd194-8c3a-98aa-4191-6f610124a305,Rob Richardson,Pocket Points,1,1,3,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,0,0,1,0,0,0,['L1'],0,False,False,False,5.2849317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
d6640fd0-5a02-4064-04e0-a369e69246c2,Carlos Escobar,haku,2,2,3,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,3,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,19.29589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0957f01c-b05a-4ac4-93c1-4edb6a647c55,Kenneth Chien,Moderna,2,4,3,False,True,False,True,6.0,6.0,3.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,True,True,True,True,1,0,0,2,False,True,False,True,False,2,False,False,False,False,True,2.0,True,True,False,0,False,True,False,2,2,2,1,2,2,1,"['L3_1', 'L3_3']",0,False,False,False,16.01096,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3a5e2b26-d821-ed7d-43ae-b1c152efd88c,Emily McIntyre,Crema.co,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
